document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Book/00784,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00784.jpeg,عالج نفسك,راع دم  عدمجمولا دلا وا كسقت جلاع كبارشو ءادقلايبأل ك لاع ةسس,73.88,75,5,6.1111,6.0
Book/00785,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00785.jpeg,رياحين النعيم,ميعنلا نيحاير,89.44,59,2,0.7692,1.0
Book/00786,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00786.jpeg,سراجُ الصَّيْفِ,افنيصل جارسا ةيفيص ةطششلا,83.17,80,4,1.4667,2.0
Book/00787,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00787.jpeg,...العِِِجْلُ الغَبِيُّ,تاباكم يفلا لجعلا ةّيلهألا ةيكملا د,75.76,81,5,1.2609,3.0
Book/00788,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00788.jpeg,نَغَم وَ عيدُ المُعَلّمِ,مغن تاباكح ملَعُملا ُديع َو ُمَن ار وبا د ةيلهألا ةبتكملا رااد,83.77,116,7,2.1667,3.0
Book/00789,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00789.jpeg,حُذيفَة,ةيمالسإلا يرتلا يرقلا يلسلس مالسإلا لابشأ ةَفيرح ىزاجح نامثع محرلا دبع ىلوالا ةسلا يانلا قشلا ةيدوملا رادلا,86.06,172,10,14.8571,17.0
Book/0079,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0079.jpg,مقرر حقوق الإنسان,حالص ميت مساق ةينانبللا ةعماجلا ةيبرتلا ةيلك ةدامعلا ناسنإلا قوقح ررقم ةمدفم هتلوحف ناسنإل تسنإا تربرب لامعأ ىلإا ايضفأ دق اهؤا قوناو قنوناا قق لهاجت  هدوجوو يناعم نم درجم نناك ل هقوقح ىع ظلفحافحلا لالخ راسنإلا قوقح نإ هتماركو ةطبترم يه امنإ دسبل ةينا   سنإلا ميقلا ناسنالا ةماركل كاهتنا ةعيبطلاب يذلا ناسنإلل ةيناسنالا,91.05,434,29,17.7647,17.6667
Book/00790,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00790.jpeg,أسَامة,مالسإلا لابشأ ةَماََما راح,78.55,73,4,3.6667,4.0
Book/00791,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00791.jpeg,التربية الإسلامية,يفةثيدحا ةلليلا يصلسلا هيبرتلا لا هتاتلا ةس وكدلا,82.44,60,6,2.4118,4.0
Book/00792,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00792.jpeg,تَرْبيَة الأَولَاد في الإِسْلَامِ,ناولع حصان هللا ادبع وأل مُِّْجلا,72.77,55,2,0.8788,1.5
Book/00793,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00793.jpeg,تُحفَةَ العَروُسِ في الزَواج الإسلاميّ السَعيْد,نيلا ةفج أ دّيعَسلايفالَسبألا جاوَسلا فيئلات يوبانتسإلا يدهم دومحم جزلا اا رد,73.27,75,7,1.2553,2.0
Book/00794,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00794.jpeg,المتنبي,بنملا,88.99,41,1,0.8571,1.0
Book/00795,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00795.jpeg,فِقهُ العِبادَات,َوُيأ نَج بَاداَبَعلا ةقق ةالََصلا ةاكرْلا ماَبضلا حلا دَلا ,75.35,82,6,3.1875,4.5
Book/00796,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00796.jpeg,الأخلَاق الفَاضِلة,هضالا ىا ااستلا ةقلود  قيأت,61.52,77,3,1.2222,2.5
Book/00797,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00797.jpeg,أذكَارُ النَّاشِئَة,. وبأ دَع ننَكاَمىلَع اَني نايتفلا ئشنأشَْو ةَسلا اد ثانإلا مسق دادعا يفاوغلا ميما دمج,68.82,111,7,4.0,7.5
Book/00798,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00798.jpeg,خلاصَة الكلام في أركان الإسلام,ةملكلا دَحلخ تاسل كرأ فيلأَق رايهلا دم ن منب هلا دع وأ,69.47,206,5,1.2667,2.4
Book/00799,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00799.jpeg,الدعَاء هو العبَادة,هللا لوسر لاق ةداَبعلا ووا ءاَعدلا,84.02,62,3,1.3684,2.0
Book/008,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\008.jpeg,اللّيالي البيضَاء,يسفيوتوو ءاضيبلا اويايلا يفقثلا كروملا  يبزعلا,77.43,81,5,2.1765,3.0
Book/0080,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0080.jpg,رُدّني إليك,كبلا يندُر  يا ي رب قو  و لالالم  ? لن   ةياور ةياور نادمح لآدمحأ,78.44,299,7,5.4545,7.0
Book/00800,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00800.jpeg,اعتقاد أهل السُّنُّة,داقتعا ةَنَِّلا لَهأ مهنعهللا يضر ةباحصلا يف فيلأت يبيهو هلعع نبمحم/ د,79.47,64,5,2.95,4.0
Book/00801,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00801.jpeg,المبادئ العامة في علم المالية العامة والموازنة,روتكدلا ريخلا رضخ دلاخ ةيرادلاوقلا نلحلا موحلا نوعلا ة تانلا عرقلا ةيئانبلا ةعماجلا لوألا عرقلا ةينانبلا ةعماجلا  هلا ةيك ةبا ةماعلا ئدابملا ملع ةماعلا ةيلاملا ةنزاوملاو تانللل ة ةَسو,87.62,181,17,3.1957,4.1429
Book/00802,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00802.jpeg,قانون الموجبات والعقود,وع ردص ةيئاضقل ةلجملا ١٢٩١ دنم ةلسلسل ةيعماجلا دوقعلاو تابجوملا نوناق ةيقوقحل تاروشنملا رداَص,90.99,136,13,3.5455,4.6667
Book/00803,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00803.jpeg,العقود المسماة,يوبكر  ئ لد ي ة قوقحلا يةلود روتكد ةيئاضقلا سوردلا دهحم ي ذاتسأ قوقعلا تايلكو دوقعلا ةامسملا (ةلواقلا ةلاكولا زاجيإلا (ةنراقم ةسارد تاروشسلا ميزوت ةيف قلا ةسداسلا ةعبطلا,85.66,141,14,11.1429,14.0
Book/00804,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00804.jpeg,تألّق وأبدِع,ماهلإلا ىلع يهاضُت ال ةردق CoC ola ريدم تومليو ثيك قّلأت عدبأو نوارب زيراب سيرك يقاس,85.38,120,10,6.4167,8.0
Book/00805,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00805.png,الليّالي البيضَاء,يكسفيوتسود ءاضيبلا لايالا,87.14,121,3,1.1176,1.5
Book/00806,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00806.jpg,الشَهَادَتان مَعَانٍ وَآفاق,ُدنُ هَأ ناَتَدََشلا هللالا هلا  قاََوَُاََعَ يواَض  محم موتكدلل نأُ هشأ نيَ َُقَو هلا د براَو اَُُِ يِف تادابلةس,62.2,435,10,3.5556,6.3333
Book/00807,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00807.jpg,تاريخ سورية في مئة موقع أثري,ةيروس خيرات عقوم ةئميف يرثأ دادعإ بيرعت يينوشاريكاووجنكنضسوي فسوي وجنك 201,96.85,291,11,2.1786,1.8333
Book/00808,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00808.jpg,تفسيرُ الأحلَام الكَبير,نيريسبا مالخألا اريّسفت ريّبَكلا يلبف,82.27,267,5,1.2174,1.6667
Book/00809,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00809.jpg,الحروب و المفاوضات على المقدسات,ناوص نابعش تاضوفمو ورحلا راسدقلا ىلع ءارمحلا ةيدنهلا نيطسلفو ةيليئارسإلا اكيرمأي نورشان ةيفاقثلا دفاورلا راد عيزوتاو رشنلل ميدنلا,95.04,328,13,3.5484,3.6
Book/0081,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0081.jpg,الرقص مع الحياة,عبطلا ةايحا ع صقرلا ..ةاحلاب عتمتسأل ةيش لكب تمتسا ءيش ُّلك هشنا نم تبلط ةايحلا يناطعاف يوسوملا يدمم,86.13,112,12,6.0,6.0
Book/00810,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00810.jpg,اللامَركزَّية الإدَاريَّة,"NDON ,bllity Clld ةّيراَالا ةيزكرقاللا ةإ ة ة ةم بكلل ةدحلا ةتيرملا نانل",76.74,310,8,2.48,6.5
Book/00811,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00811.jpg,الذَّخيرَةُ قي محاسن أهل الجزيرة,ةَريخّذلا لهأ نساحم ةريزجلا يف فيلأت يلا ماَسبسحلا يبأ ه٥٤ َ َ َ قفوتملا قيقحت يردبلا ىفطضم ملاَش عُبَّلا دَْجلا تاروُنَنم نوضيب ىيلع دَمحم ةيملعلا بتكلا راد DKK ناَنَبل- تورْيَب,80.25,443,16,5.0,6.0
Book/00812,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00812.jpg,قَامُوس المُصطَلحَات السٍيَاسٍيَة وَالدّستُوريَّة وَالدّوليّة,ناقيعسا لمحا روتكدللا راحلطصلا سوُماق ةيروتسدلا ةةيسايسلا ةَّلاِدلاَو يِريلإ يِبَرََع تينرفا ُناَتَبلا وشا ةَيتكَم,70.14,443,12,1.4754,2.8
Book/00813,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00813.jpg,الإخوة كارامازوف رواية,يكسفيوتسود فوزاماررااك ةوجل  ةياور لوألا ءزجلا يبارافلا,83.15,367,7,2.0,2.3333
Book/00814,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00814.jpg,أيّام عشتها,ناويك فورعم دمحم بومحم ماّيأ اهتشع شيوك ٩٩٩١٩٩١ وألاَُهلّجملا ةيروس يف فاهرارسأو ةيركسعلا تابالقنالا ََُعلا رَ تب رتركل ِلر ف IADE-ANYES BO,83.14,445,16,11.9091,11.0
Book/00815,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00815.jpg,عفلق والبعث .. القراءات المضادة أفكار ومراجعات,ثعبلاو قلفع تاءارقلا ةداضملا تاعجارمو راكفا ةرودنبلا هبأ ليعاصسإ,92.68,385,9,1.0217,1.2857
Book/00816,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00816.jpg,لبنان من السيادة الفاطمية حتى السقوط بيد الصليبيين,تشارد ياَشلا لحاححاخراَش نابل ديب ةدايسلا طوقسلا ةيمطافلا نم ىتح نييبيلصلا (٨٥ ٤٢١ /٥٥١٧ يياضحلا  خيراتلا يناقلا مسقلا فيلأَت ناميإلا راد ىرُد مالَلا دبَعرُع سلبارط,83.49,394,22,2.68,3.125
Book/00817,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00817.jpg,الأنوَار المجمّديّة مٍن الموَاهٍب اللَّدنيّة,راونألا ةّيمحممل نم ةيرللا بَهاَوملا فيلأَت لّيعامح نبَفسوي خشلا ياويتلا ُيضاَقلا ةنه٣١يفوَتملا هتايا جرد ةحو ةط يلَع دم تالا دبع شلا ةيملعلا بتكلاراد Dar A-Kotob Al-iImiyah توني يلََحمل اهسسأ را  توريَب 11 ةن,76.12,374,16,4.1364,6.6
Book/00818,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00818.jpg,تاريخ طرابلس,سلبارط خيران يراضحلو يسايسلا ربع روصعلا كيلاملا ةلودرصع نياتلا وزجلا,92.13,367,6,5.0,5.0
Book/00819,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00819.jpg,لبنان مٍنَ الفتح الإسلامي حتّى سُقوط الدَّولة الأمويّة,يرا تسارو ا حا راَ جروج ابل ةيوألا ةلوىسإلا ف نم م٥٧ ٢٣١ ٣١ ه فيلأَت روتكِدَذاَسأ يرتالقوادبرم سورج هب سلبارط,77.8,349,16,1.6296,2.625
Book/0082,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0082.jpg,جاري الكتابة ...,يراج ةباتكلا س مج ييلع ساللا تَو,81.79,256,5,1.625,2.3333
Book/00820,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00820.jpg,اليمن على شفا الهاوية,نميل ةيواهلا افش ىلع ريرحت يواتوأ انيرام كيشتوب رفوتسيرك,89.52,378,8,2.1429,2.25
Book/00821,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00821.jpg,الخَيرُ العَميم في الرُقىَ وَالإستٍشفَاءٍ بالقُرآنٍ الكَريم,يريَعلا ريَحلا ءافشَسْلاو ىقرلا ميرَكَِل نراآُقلاب ميركلا نآرقلاب  انشتسلاو يقرلا ي دروال ةيعرش ةييصال ةسارد ةتا نا وفر ملطملا لهأو ةباحصلا لمعو ةنسلاو باتكلا نم مهيلع نلشلكوكالالا مَدلاو هل هللاَرَع,78.37,401,12,2.7966,4.2857
Book/00823,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00823.jpg,أطفال وأقدار,DecoTim تاركذم شاقنلا سينأ رادقأو لافطأ ٥OL KLEUPLATE RL XZYGO,88.19,405,10,4.6667,5.0
Book/00824,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00824.jpg,زَمَنٌ الخٌيول البَيضاء رواية,"مولعلل ةيبرعلا رادلا نورشان  Ine.,Arab Sclentific Pubishers هللا ر مِمهاربإ ةاهلملا سلفلا تاونس",89.89,403,7,2.8966,3.25
Book/00825,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00825.jpg,ربما عليك أن تكلم أحداً,بيلتوغ يرو مواقت ال ةرحاس ةلوجا ةيناسنلا ةلاحلا ي لظخغتلا Kirkue Starred Review امبر نأ كيلع ملكت اّدحأ اهفشكيامك انتايحو يسفن جلاعم ربوشلا هللا رصن نيدان :ةمجرت,90.63,374,18,6.2609,5.4
Book/00826,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00826.jpg,سيكولوجية المال,بّتكلا رثكأ نم ملاعلا يف اَعيبم ةيجولكس لاملا قذلا ةبلا د مويسكأ 2 ةداعسلاو عشجلا يف ةورلا ةوردلاخ سورل لسواه ناجروم لانروج  س لاوو ةفيح يش ياا,86.9,451,18,8.6,13.5
Book/00827,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00827.jpg,حضارة السمكة الحمراء,allah CHIKHA بلاون :ءارمحلا ةكمسلا هابتنا ىدم ونيتاب ونورب ةراضح ءارمحلا OP يدان يرو ميتل6 ة0جرت ىمعا يزاجح ىفطصم د برحلاو يفاقثلا زكرملا يبرعلا ةسماخلا ةعبطلا ىدم هابتنا للا لييج ناوث و :ةيمقرلا ةزه ةياور,89.18,449,33,9.4,11.6667
Book/00828,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00828.jpg,عش مَعَ اللّه, عطلا ن َعَم شع عديم نوكا نبك تنأ نمكلا ردأامو . يئشوللا يلع رويرم. م نومهلم,80.75,402,10,5.0,5.3333
Book/00829,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00829.jpg,القوَاعٍدُ وَالبلَاغَة وَالعرُوض,دعاَوقلا ةغالَلاَو ضورََعلاَو بانكلا يسردملا ةحقنم ةعبط ءاَمَِإلو ووحل يوحلا زكَملا ينطولا ةَدُّيِدَجلا,86.47,396,10,2.6875,4.3333
Book/0083,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0083.jpg,التوصّل إلى حَقِيقَةِ التَّوَسُلِ,لَصَوتلا لسوُتا قيقحلا عوَُملاو عورِْشملا مهلََق ىعافرلابيزحم همِداخَ ةَفل ةَََْلا رسسوم ملحب ةّيَملا ةَتَملا,74.51,350,8,2.697,3.5
Book/00830,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00830.jpg,الأدَبُ العرَبي,يبََعلا َبَدأل يوناّشلا ُميلعتلا ءلوألا ةََّسلا باتكلا ةسردملا ةحقنم ءاَمَِإلو ثولل نووللا زكَملا ةعبط ينطولا ةديدَجلالا جهانملا,83.25,384,12,7.8,8.5
Book/00831,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00831.jpg,المجَالُ الجُغرَافيّ,لاا نيانلا يوناثلا ميلختلا ىلوأل ةَنَتسلا رتفد نيرامت نالكل ةحقنم ةعبط ةسردملا امِالاو ثوللنووحتلا زكَرَملا ةطولا ةديدجلا جها,83.52,300,13,5.6,9.0
